Batch,SwitchTime,ErrorRate,MeanLatency(ms),P95(ms),P99(ms),Status200,Status503
31,29.574147798,"503 Service Unavailable",14.719,83.596,86.412,315,285
32,29.892512933,"503 Service Unavailable",14.591,65.512,70.951,310,290
33,28.765010607,"503 Service Unavailable",12.867,78.386,94.599,318,282
34,29.752631414,"503 Service Unavailable",10.302,11.488,105.001,310,290
35,28.839294066,"503 Service Unavailable",10.477,19.325,23.451,315,285
36,29.610660037,"503 Service Unavailable",12.040,47.564,49.546,317,283
37,29.957548860,"503 Service Unavailable",12.641,40.859,102.352,307,293
38,28.714995805,"503 Service Unavailable",11.999,43.350,45.701,320,280
39,29.615444660,"503 Service Unavailable",11.056,41.594,44.156,310,290
40,29.713381721,"503 Service Unavailable",11.656,44.643,47.189,313,287
41,29.749361820,"503 Service Unavailable",9.267,11.536,21.021,314,286
42,28.737180558,"503 Service Unavailable",9.884,20.956,23.357,320,280
43,29.949488991,"503 Service Unavailable",9.107,10.387,15.294,307,293
44,28.668888527,"503 Service Unavailable",14.744,88.659,90.673,318,282
45,29.591109678,"503 Service Unavailable",13.193,66.767,68.834,311,289
46,29.841216461,"503 Service Unavailable",9.300,17.631,20.191,314,286
47,29.675550917,"503 Service Unavailable",14.046,81.853,84.750,313,287
48,29.641329153,"503 Service Unavailable",9.623,17.212,21.602,313,287
49,29.894367122,"503 Service Unavailable",14.381,63.128,66.457,312,288
50,29.612432517,"503 Service Unavailable",12.749,45.723,49.017,315,285
51,29.637423273,"503 Service Unavailable",9.351,20.022,22.411,316,284
52,29.760126198,"503 Service Unavailable",13.450,91.704,98.973,311,289
53,29.805625764,"503 Service Unavailable",12.550,51.814,54.646,315,285
54,29.647759434,"503 Service Unavailable",8.831,11.023,13.758,311,289
55,29.718338214,"503 Service Unavailable",11.476,40.010,42.864,312,288
56,29.721071523,"503 Service Unavailable",11.123,36.919,39.295,313,287
57,29.788287499,"503 Service Unavailable",14.131,69.035,72.104,312,288
58,29.582067120,"503 Service Unavailable",14.053,75.410,78.566,316,284
59,29.610811443,"503 Service Unavailable",12.807,47.799,52.016,313,287
60,29.641347422,"503 Service Unavailable",9.032,15.774,17.817,314,286
61,29.620801656,"503 Service Unavailable",11.051,37.300,39.009,311,289
62,29.721763408,"503 Service Unavailable",10.715,35.348,38.007,312,288
63,29.618834153,"503 Service Unavailable",11.554,39.103,42.169,314,286
64,29.686369618,"503 Service Unavailable",13.745,70.936,73.103,310,290
65,28.660033358,"503 Service Unavailable",13.740,96.122,99.198,321,279
66,29.725568741,"503 Service Unavailable",10.441,31.440,33.347,308,292
67,29.622026813,"503 Service Unavailable",10.743,35.931,37.960,314,286
68,29.748422083,"503 Service Unavailable",8.601,10.522,14.622,312,288
69,29.764966962,"503 Service Unavailable",14.706,92.496,95.069,313,287
70,29.862605355,"503 Service Unavailable",12.501,46.691,97.370,312,288
71,30.159102620,"503 Service Unavailable",13.081,87.734,100.208,309,291
72,28.620904556,"503 Service Unavailable",10.675,36.173,38.048,325,275
73,30.524284715,"503 Service Unavailable",11.166,32.930,35.765,300,300
74,26.815930544,"503 Service Unavailable",14.751,42.563,68.480,345,255
75,29.604749254,"503 Service Unavailable",12.543,53.472,55.458,310,290
76,29.616661185,"503 Service Unavailable",11.158,41.171,43.068,314,286
77,29.614045427,"503 Service Unavailable",11.707,43.388,46.281,315,285
78,29.788886035,"503 Service Unavailable",14.346,69.206,71.405,312,288
79,29.557009144,"503 Service Unavailable",13.105,79.250,103.147,317,283
80,29.751308367,"503 Service Unavailable",9.993,11.187,102.352,309,291
81,29.710717021,"503 Service Unavailable",11.655,46.719,48.631,313,287
82,29.713009927,"503 Service Unavailable",12.079,45.059,46.816,311,289
83,29.873309045,"503 Service Unavailable",15.168,84.403,86.507,313,287
84,29.737243578,"503 Service Unavailable",9.817,20.355,22.837,313,287
85,29.690134327,"503 Service Unavailable",13.541,67.198,69.964,313,287
86,29.586548406,"503 Service Unavailable",14.115,71.688,73.255,314,286
87,29.824942569,"503 Service Unavailable",11.068,33.717,36.693,310,290
88,29.917689596,"503 Service Unavailable",11.441,40.649,42.453,313,287
89,29.728225745,"503 Service Unavailable",10.518,29.951,31.846,316,284
90,29.609920859,"503 Service Unavailable",12.300,48.464,50.974,312,288
91,29.776697030,"503 Service Unavailable",14.490,81.364,84.295,311,289
92,29.662933227,"503 Service Unavailable",13.272,92.231,97.332,315,285
93,29.608179615,"503 Service Unavailable",11.704,49.419,52.601,313,287
94,29.719802137,"503 Service Unavailable",12.088,39.027,43.723,314,286
95,29.668388561,"503 Service Unavailable",15.237,88.886,92.741,314,286
96,29.680939791,"503 Service Unavailable",14.934,76.065,79.318,311,289
97,29.641930428,"503 Service Unavailable",9.579,16.376,25.207,313,287
98,29.678601073,"503 Service Unavailable",15.251,79.623,81.765,313,287
99,30.080071486,"503 Service Unavailable",14.611,77.480,79.318,309,291
100,28.700662477,"503 Service Unavailable",13.172,57.664,59.875,320,280
