Retries,Batch,SwitchTime,FullRecoveryTime,FailoverMeanLatency(ms),FailoverP95(ms),FailoverP99(ms),ErrorRate,MeanLatency(ms),P95(ms),P99(ms),Status200,Status503,SuccessCount,ErrorCount,CalculatedErrorRate
3,19,.265687512,0,,,,"",18.255,79.402,106.667,3600,0,3600,0,0.000000
3,20,.206347746,0,,,,"",17.097,70.327,105.398,3600,0,3600,0,0.000000
3,21,.231190223,0,,,,"",17.333,73.311,102.690,3600,0,3600,0,0.000000
3,22,.297375577,31.463190330,50.911,152.076,179.354,"503 Service Unavailable",17.897,75.584,110.630,3539,61,3539,61,0.016944
3,23,.364121112,0,,,,"",17.687,73.229,106.632,3600,0,3600,0,0.000000
3,24,.249365619,0,,,,"",18.524,78.389,111.939,3600,0,3600,0,0.000000
3,25,.309837128,0,,,,"",17.265,74.477,109.716,3600,0,3600,0,0.000000
5,1,.830075774,0,,,,"",18.632,77.223,114.097,3600,0,3600,0,0.000000
5,2,.272488424,0,,,,"",17.924,75.287,110.944,3600,0,3600,0,0.000000
5,3,.269709323,0,,,,"",17.670,77.679,112.422,3600,0,3600,0,0.000000
5,4,.256315999,0,,,,"",18.574,78.173,124.233,3600,0,3600,0,0.000000
5,5,.445906108,0,,,,"",18.096,78.483,127.741,3600,0,3600,0,0.000000
5,6,.617231668,0,,,,"",17.954,73.338,106.886,3600,0,3600,0,0.000000
5,7,.265064663,0,,,,"",17.022,71.023,111.055,3600,0,3600,0,0.000000
5,8,.292465305,0,,,,"",19.058,77.874,125.401,3600,0,3600,0,0.000000
5,9,.303773036,0,,,,"",17.135,70.030,100.187,3600,0,3600,0,0.000000
5,10,.323698852,0,,,,"",18.155,78.220,108.363,3600,0,3600,0,0.000000
5,11,.274637429,0,,,,"",18.699,78.058,141.009,3600,0,3600,0,0.000000
5,12,.461809912,0,,,,"",17.326,74.711,106.457,3600,0,3600,0,0.000000
5,13,.270732225,0,,,,"",17.473,72.352,103.155,3600,0,3600,0,0.000000
5,14,.234375011,0,,,,"",18.353,79.467,128.865,3600,0,3600,0,0.000000
5,15,.447496815,.464177650,9.739,9.739,9.739,"503 Service Unavailable",18.758,76.105,108.308,3599,1,3599,1,0.000278
5,16,.250640525,0,,,,"",17.942,76.857,111.974,3600,0,3600,0,0.000000
5,17,.258616299,0,,,,"",18.095,79.148,125.296,3600,0,3600,0,0.000000
5,18,.338220284,0,,,,"",19.258,85.501,131.854,3600,0,3600,0,0.000000
5,19,.239979546,0,,,,"",18.696,78.661,125.085,3600,0,3600,0,0.000000
5,20,.331832667,0,,,,"",18.204,79.484,120.441,3600,0,3600,0,0.000000
5,21,.499816581,0,,,,"",17.954,78.012,104.243,3600,0,3600,0,0.000000
5,22,.353797974,0,,,,"",17.623,73.554,105.877,3600,0,3600,0,0.000000
5,23,.257113686,0,,,,"",18.813,76.240,119.254,3600,0,3600,0,0.000000
5,24,.482103564,0,,,,"",16.848,68.670,106.977,3600,0,3600,0,0.000000
5,25,.310522762,0,,,,"",18.252,75.294,117.821,3600,0,3600,0,0.000000
10,1,.284102708,0,,,,"",18.085,77.630,116.716,3600,0,3600,0,0.000000
10,2,.544915418,0,,,,"",18.349,75.937,123.248,3600,0,3600,0,0.000000
10,3,.242576418,0,,,,"",17.375,71.704,107.529,3600,0,3600,0,0.000000
10,4,.290484568,0,,,,"",18.078,75.479,109.992,3600,0,3600,0,0.000000
10,5,.244890555,.228324238,42.211,42.211,42.211,"503 Service Unavailable",17.193,72.664,101.395,3599,1,3599,1,0.000278
10,6,.300825516,0,,,,"",19.630,77.695,140.210,3600,0,3600,0,0.000000
10,7,.217350362,0,,,,"",18.585,80.257,107.988,3600,0,3600,0,0.000000
10,8,.252559501,0,,,,"",18.092,74.426,116.108,3600,0,3600,0,0.000000
10,9,.292215635,0,,,,"",18.347,81.557,118.905,3600,0,3600,0,0.000000
10,10,.210937020,0,,,,"",17.256,72.949,122.589,3600,0,3600,0,0.000000
10,11,.380404139,0,,,,"",18.159,78.020,105.851,3600,0,3600,0,0.000000
10,12,.464172188,0,,,,"",18.330,74.713,108.636,3600,0,3600,0,0.000000
10,13,.292842064,0,,,,"",17.729,76.553,109.937,3600,0,3600,0,0.000000
10,14,.611242420,0,,,,"",19.018,77.771,114.566,3600,0,3600,0,0.000000
10,15,.297912393,0,,,,"",18.778,79.396,134.644,3600,0,3600,0,0.000000
10,16,.280840785,0,,,,"",17.973,75.517,107.172,3600,0,3600,0,0.000000
10,17,.450872008,0,,,,"",19.239,83.822,152.190,3600,0,3600,0,0.000000
10,18,.218529002,0,,,,"",17.550,75.562,102.621,3600,0,3600,0,0.000000
10,19,.251920439,0,,,,"",17.958,76.137,113.895,3600,0,3600,0,0.000000
10,20,.242446685,0,,,,"",19.888,84.276,142.556,3600,0,3600,0,0.000000
10,21,.306727006,0,,,,"",18.844,82.140,127.833,3600,0,3600,0,0.000000
10,22,.298325907,0,,,,"",17.399,73.108,101.969,3600,0,3600,0,0.000000
10,23,.466477845,0,,,,"",18.306,80.920,134.959,3600,0,3600,0,0.000000
10,24,.312710035,0,,,,"",18.215,75.707,116.713,3600,0,3600,0,0.000000
10,25,.350961211,0,,,,"",18.666,80.466,111.929,3600,0,3600,0,0.000000
