Retries,Batch,SwitchTime,FullRecoveryTime,FailoverMeanLatency(ms),FailoverP95(ms),FailoverP99(ms),ErrorRate,MeanLatency(ms),P95(ms),P99(ms),Status200,Status503,SuccessCount,ErrorCount,CalculatedErrorRate
3,13,0.301481806,0,,,,,17.901,77.656,113.52,3600,0,3600,0,0
3,14,1.022066951,1.00595059,6.602,6.602,6.602,503 Service Unavailable,17.317,72.929,106.193,3599,1,3599,1,0.000278
3,15,0.335052167,0,,,,,17.747,73.654,105.065,3600,0,3600,0,0
3,16,0.321300969,0,,,,,17.152,72.147,103.619,3600,0,3600,0,0
3,17,0.527079143,0,,,,,17.297,68.55,126.734,3600,0,3600,0,0
3,18,0.287295369,0,,,,,18.065,74.736,116.07,3600,0,3600,0,0
3,19,0.265977258,0,,,,,16.528,71.763,100.636,3600,0,3600,0,0
3,20,0.206347746,0,,,,,17.097,70.327,105.398,3600,0,3600,0,0
3,21,0.266447787,0,,,,,18.901,83.129,118.836,3600,0,3600,0,0
3,22,0.398949548,0,,,,,19.191,83.176,137.733,3600,0,3600,0,0
3,23,0.445499035,0.479165466,6.866,6.866,6.866,503 Service Unavailable,17.623,74.406,113.952,3599,1,3599,1,0.000278
3,24,0.326068964,0,,,,,17.742,76.149,111.521,3600,0,3600,0,0
3,25,0.74153446,0,,,,,17.875,75.801,104.906,3600,0,3600,0,0
5,1,0.757968118,0.791968646,10.395,10.395,10.395,503 Service Unavailable,17.252,71.202,103.033,3599,1,3599,1,0.000278
5,2,0.273175238,0,,,,,18.11,75.872,113.539,3600,0,3600,0,0
5,3,0.242469098,0,,,,,16.572,66.991,100.117,3600,0,3600,0,0
5,4,0.490359083,0,,,,,17.798,74.294,110.86,3600,0,3600,0,0
5,5,0.667182463,0,,,,,18.608,76.081,132.437,3600,0,3600,0,0
5,6,0.277951407,0,,,,,17.894,75.871,110.338,3600,0,3600,0,0
5,7,0.352670305,0.386194248,52.479,113.933,113.933,503 Service Unavailable,18.073,75.476,118.473,3596,4,3596,4,0.001111
5,8,0.300991477,0,,,,,18.396,76.791,113.634,3600,0,3600,0,0
5,9,0.245392628,0,,,,,17.903,73.853,105.475,3600,0,3600,0,0
5,10,0.40543,0,,,,,18.583,77.757,121.904,3600,0,3600,0,0
5,11,0.260591852,0,,,,,18.678,82.342,112.009,3600,0,3600,0,0
5,12,0.409294541,0,,,,,17.813,74.492,102.639,3600,0,3600,0,0
5,13,0.266299816,0,,,,,18.237,75.933,109.269,3600,0,3600,0,0
5,14,0.555263882,0,,,,,17.678,73.459,115.766,3600,0,3600,0,0
5,15,0.440124249,0,,,,,18.282,79.213,136.214,3600,0,3600,0,0
5,16,0.601167231,0,,,,,17.859,77.519,127.748,3600,0,3600,0,0
5,17,0.949440961,0,,,,,17.294,70.614,105.274,3600,0,3600,0,0
5,18,0.297137845,0,,,,,17.366,71.833,104.308,3600,0,3600,0,0
5,19,0.213800782,0.246898003,29.59,29.59,29.59,503 Service Unavailable,16.988,70.688,105.841,3599,1,3599,1,0.000278
5,20,0.263877849,0,,,,,19.515,84.21,150.063,3600,0,3600,0,0
5,21,0.264505784,0,,,,,17.658,75.586,111.932,3600,0,3600,0,0
5,22,0.268607112,0,,,,,18.198,75.981,119.342,3600,0,3600,0,0
5,23,0.441339268,0,,,,,16.724,65.07,109.077,3600,0,3600,0,0
5,24,0.601408642,0.567727121,58.014,58.014,58.014,503 Service Unavailable,16.866,68.25,101.761,3599,1,3599,1,0.000278
5,25,0.287510389,0,,,,,17.559,75.063,109.158,3600,0,3600,0,0
10,1,0.888721232,0,,,,,17.111,70.869,105.658,3600,0,3600,0,0
10,2,0.228352402,0,,,,,17.785,75.537,110.937,3600,0,3600,0,0
10,3,0.279052113,0,,,,,16.612,69.853,99.071,3600,0,3600,0,0
10,4,0.270982916,0,,,,,17.6,77.178,112.44,3600,0,3600,0,0
10,5,0.373109484,0.424458096,9.368,9.368,9.368,503 Service Unavailable,17.822,76.284,125.554,3599,1,3599,1,0.000278
10,6,0.41477952,0,,,,,17.18,71.617,109.94,3600,0,3600,0,0
10,7,0.264053587,0,,,,,18.247,77.893,111.547,3600,0,3600,0,0
10,8,0.211213595,0, ,,,,16.893,68.866,104.871,3600,0,3600,0,0
10,9,0.319161737,0,,,,,18.417,76.004,135.296,3600,0,3600,0,0
10,10,0.217350362,0,,,,,18.585,80.257,107.988,3600,0,3600,0,0
10,11,0.252559501,0,,,,,18.092,74.426,116.108,3600,0,3600,0,0
10,12,0.26654537,0,,,,,16.884,66.886,99.776,3600,0,3600,0,0
10,13,0.360522131,0,,,,,18.742,80.157,116.913,3600,0,3600,0,0
10,14,0.312553601,0,,,,,18.539,78.197,126.217,3600,0,3600,0,0
10,15,0.551395858,0,,,,,18.434,77.365,111.724,3600,0,3600,0,0
10,16,0.446104588,0,,,,,17.278,74.756,104.433,3600,0,3600,0,0
10,17,0.199670981,0,,,,,18.016,77.337,131.09,3600,0,3600,0,0
10,18,0.277963915,0,,,,,17.401,74.098,109.66,3600,0,3600,0,0
10,19,0.278425584,0,,,,,17.38,75.497,107.106,3600,0,3600,0,0
10,20,0.269361689,0,,,,,18.635,78.522,114.576,3600,0,3600,0,0
10,21,0.270048117,0,,,,,18.874,78.984,135.007,3600,0,3600,0,0
10,22,0.453145223,0,,,,,17.907,77.23,116.706,3600,0,3600,0,0
10,23,0.313768054,0,,,,,17.696,74.426,109.742,3600,0,3600,0,0
10,24,0.235884731,0,,,,,17.777,72.452,121.356,3600,0,3600,0,0
10,25,0.413324571,0,,,,,16.876,68.523,104.649,3600,0,3600,0,0
