Retries,Batch,SwitchTime,FullRecoveryTime,FailoverMeanLatency(ms),FailoverP95(ms),FailoverP99(ms),ErrorRate,MeanLatency(ms),P95(ms),P99(ms),Status200,Status503,SuccessCount,ErrorCount,CalculatedErrorRate
3,24,.504067803,.403511815,130.900,130.900,130.900,"503 Service Unavailable",13.757,59.364,62.499,599,1,599,1,0.001667
3,25,.413988940,.313226185,59.605,59.605,59.605,"503 Service Unavailable",13.416,49.396,53.727,599,1,599,1,0.001667
5,1,.571072372,0,,,,"",13.253,41.772,46.442,600,0,600,0,0.000000
5,2,.701677295,0,,,,"",14.329,92.505,99.299,600,0,600,0,0.000000
5,3,.671006170,0,,,,"",12.872,40.000,42.790,600,0,600,0,0.000000
5,4,.722487904,0,,,,"",12.767,41.412,44.749,600,0,600,0,0.000000
5,5,.356567368,0,,,,"",11.774,27.088,33.858,600,0,600,0,0.000000
5,6,.413570469,0,,,,"",11.615,25.288,30.292,600,0,600,0,0.000000
5,7,.340935422,0,,,,"",10.170,17.042,20.070,600,0,600,0,0.000000
5,8,.402440579,0,,,,"",12.676,12.524,107.175,600,0,600,0,0.000000
5,9,.380740198,0,,,,"",15.450,80.414,83.574,600,0,600,0,0.000000
5,10,.442049304,0,,,,"",17.592,86.431,89.463,600,0,600,0,0.000000
5,11,.444987775,0,,,,"",13.698,70.181,103.481,600,0,600,0,0.000000
5,12,.439644258,0,,,,"",14.267,75.325,78.248,600,0,600,0,0.000000
5,13,.392003620,0,,,,"",15.454,98.843,101.552,600,0,600,0,0.000000
5,14,.569905450,0,,,,"",13.112,53.368,56.657,600,0,600,0,0.000000
5,15,.472649393,0,,,,"",10.893,13.721,66.076,600,0,600,0,0.000000
5,16,.721730303,0,,,,"",10.733,14.886,30.517,600,0,600,0,0.000000
5,17,.652455162,0,,,,"",11.375,24.846,28.226,600,0,600,0,0.000000
5,18,.280118926,0,,,,"",15.242,75.859,79.120,600,0,600,0,0.000000
5,19,.425862161,0,,,,"",14.964,64.942,67.638,600,0,600,0,0.000000
5,20,.411871766,0,,,,"",14.798,69.958,73.397,600,0,600,0,0.000000
5,21,.344298869,0,,,,"",17.249,90.235,92.172,600,0,600,0,0.000000
5,22,.314006016,0,,,,"",15.347,65.651,72.225,600,0,600,0,0.000000
5,23,.959288823,0,,,,"",11.207,30.070,33.092,600,0,600,0,0.000000
5,24,.426453911,0,,,,"",15.309,62.336,118.585,600,0,600,0,0.000000
5,25,.379244124,0,,,,"",10.880,12.134,92.397,600,0,600,0,0.000000
10,1,.769122760,0,,,,"",15.552,56.789,73.055,600,0,600,0,0.000000
10,2,.416133763,0,,,,"",16.403,97.788,100.233,600,0,600,0,0.000000
10,3,.435549605,0,,,,"",10.192,11.704,26.452,600,0,600,0,0.000000
10,4,.327493908,0,,,,"",12.217,36.424,39.786,600,0,600,0,0.000000
10,5,.427296159,0,,,,"",10.553,12.076,87.172,600,0,600,0,0.000000
10,6,.436135995,0,,,,"",14.344,64.289,66.692,600,0,600,0,0.000000
10,7,.430515415,0,,,,"",14.252,57.149,61.209,600,0,600,0,0.000000
10,8,.296597472,0,,,,"",16.841,92.850,96.579,600,0,600,0,0.000000
10,9,.384246248,0,,,,"",13.584,63.095,66.034,600,0,600,0,0.000000
10,10,.412977898,0,,,,"",13.412,45.475,49.771,600,0,600,0,0.000000
10,11,.429508213,0,,,,"",11.678,31.866,35.995,600,0,600,0,0.000000
10,12,.435262731,0,,,,"",12.221,40.808,43.015,600,0,600,0,0.000000
10,13,.397836854,0,,,,"",11.310,22.936,30.219,600,0,600,0,0.000000
10,14,.404783451,0,,,,"",13.473,47.088,49.594,600,0,600,0,0.000000
10,15,.374687333,0,,,,"",15.224,71.075,86.883,600,0,600,0,0.000000
10,16,.442339367,0,,,,"",12.562,44.245,47.665,600,0,600,0,0.000000
10,17,.442361899,0,,,,"",15.731,82.720,89.148,600,0,600,0,0.000000
10,18,.399893653,0,,,,"",11.517,23.331,51.336,600,0,600,0,0.000000
10,19,.554878890,0,,,,"",13.719,81.711,93.820,600,0,600,0,0.000000
10,20,.391703960,0,,,,"",14.087,64.449,66.455,600,0,600,0,0.000000
10,21,.583207327,0,,,,"",13.435,29.291,103.526,600,0,600,0,0.000000
10,22,.326359751,0,,,,"",15.920,92.350,95.285,600,0,600,0,0.000000
10,23,.303527159,0,,,,"",14.829,62.993,67.757,600,0,600,0,0.000000
10,24,.394188477,0,,,,"",15.507,92.104,94.285,600,0,600,0,0.000000
10,25,.318914856,0,,,,"",14.831,57.798,60.003,600,0,600,0,0.000000
