Batch,SwitchTime,ErrorRate,MeanLatency(ms),P95(ms),P99(ms),Status200,Status503,SuccessCount,ErrorCount,CalculatedErrorRate
30,29.307106239,"503 Service Unavailable",123.430,441.980,532.163,319,281,319,281,0.468333
31,29.704321296,"503 Service Unavailable",128.003,447.761,510.362,317,283,317,283,0.471667
32,29.883825199,"503 Service Unavailable",125.380,452.483,537.831,322,278,322,278,0.463333
33,30.054088092,"503 Service Unavailable",129.209,461.699,525.622,312,288,312,288,0.480000
34,27.943459546,"503 Service Unavailable",119.453,445.415,527.311,329,271,329,271,0.451667
35,29.758333343,"503 Service Unavailable",130.928,457.744,511.773,307,293,307,293,0.488333
36,32.348450000,"503 Service Unavailable",156.898,468.095,893.763,282,318,282,318,0.530000
37,23.919172182,"503 Service Unavailable",102.679,416.501,492.143,373,227,373,227,0.378333
38,21.813842250,"503 Service Unavailable",94.296,416.105,479.093,397,203,397,203,0.338333
39,21.979114848,"503 Service Unavailable",101.078,438.883,528.814,386,214,386,214,0.356667
40,22.484719582,"503 Service Unavailable",103.487,430.586,532.833,384,216,384,216,0.360000
41,21.984700289,"503 Service Unavailable",96.959,411.413,508.902,396,204,396,204,0.340000
42,21.653674143,"503 Service Unavailable",99.463,426.978,546.433,389,211,389,211,0.351667
43,21.745943868,"503 Service Unavailable",93.076,411.301,510.506,396,204,396,204,0.340000
44,23.206944753,"503 Service Unavailable",102.215,445.488,514.740,381,219,381,219,0.365000
45,21.973759222,"503 Service Unavailable",99.249,413.653,513.145,389,211,389,211,0.351667
46,31.063841959,"503 Service Unavailable",124.222,440.097,504.128,328,272,328,272,0.453333
47,30.001135063,"503 Service Unavailable",132.227,458.687,578.093,308,292,308,292,0.486667
48,29.181660039,"503 Service Unavailable",126.554,471.563,529.860,321,279,321,279,0.465000
49,30.143614519,"503 Service Unavailable",129.282,460.514,516.175,311,289,311,289,0.481667
50,27.846650584,"503 Service Unavailable",114.620,441.324,511.325,335,265,335,265,0.441667
51,28.573870385,"503 Service Unavailable",126.731,445.014,549.680,322,278,322,278,0.463333
52,29.896205053,"503 Service Unavailable",129.399,448.123,508.002,310,290,310,290,0.483333
53,28.880842306,"503 Service Unavailable",128.277,463.629,549.365,318,282,318,282,0.470000
54,30.256870017,"503 Service Unavailable",129.457,438.113,486.888,309,291,309,291,0.485000
55,29.023180894,"503 Service Unavailable",123.065,449.968,499.850,321,279,321,279,0.465000
56,30.243711835,"503 Service Unavailable",126.929,458.016,531.256,314,286,314,286,0.476667
57,28.577686933,"503 Service Unavailable",125.056,420.875,476.862,317,283,317,283,0.471667
58,30.140826904,"503 Service Unavailable",125.339,447.350,521.934,314,286,314,286,0.476667
59,32.006389108,"503 Service Unavailable",124.134,476.266,602.929,339,261,339,261,0.435000
60,NA,"503 Service Unavailable, Get "http://172.18.0.2:31537/shuffle?error-rate=0&delay=0": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",13977.835,30000.807,30001.048,0,477,0,477,1.000000
61,54.115731708,"503 Service Unavailable",257.280,1449.560,3900.485,362,238,362,238,0.396667
62,29.639803922,"503 Service Unavailable",124.428,456.280,520.380,311,289,311,289,0.481667
63,27.992153144,"503 Service Unavailable",123.903,460.308,523.205,329,271,329,271,0.451667
64,30.293920761,"503 Service Unavailable",128.871,457.250,536.861,309,291,309,291,0.485000
65,28.596067685,"503 Service Unavailable",125.350,446.729,535.971,321,279,321,279,0.465000
66,30.035022889,"503 Service Unavailable",126.785,452.258,518.363,312,288,312,288,0.480000
67,29.151260499,"503 Service Unavailable",126.253,448.744,507.828,316,284,316,284,0.473333
68,29.980975873,"503 Service Unavailable",128.900,451.424,532.812,315,285,315,285,0.475000
69,30.758310462,"503 Service Unavailable",129.115,449.980,529.072,311,289,311,289,0.481667
70,29.472196570,"503 Service Unavailable",124.926,424.775,504.017,318,282,318,282,0.470000
71,28.643769830,"503 Service Unavailable",121.530,434.541,503.294,321,279,321,279,0.465000
72,29.970001367,"503 Service Unavailable",129.020,465.764,554.633,310,290,310,290,0.483333
73,29.003003316,"503 Service Unavailable",126.814,440.549,503.699,318,282,318,282,0.470000
74,29.996180746,"503 Service Unavailable",128.033,452.679,528.287,313,287,313,287,0.478333
75,29.022649107,"503 Service Unavailable",124.664,437.994,514.493,321,279,321,279,0.465000
76,29.948785566,"503 Service Unavailable",125.707,447.405,528.506,311,289,311,289,0.481667
77,28.898975394,"503 Service Unavailable",125.696,456.271,533.143,319,281,319,281,0.468333
78,28.665161040,"503 Service Unavailable",124.728,456.462,534.236,328,272,328,272,0.453333
79,30.046682375,"503 Service Unavailable",127.665,460.534,511.808,308,292,308,292,0.486667
80,29.263448522,"503 Service Unavailable",127.798,458.716,531.983,318,282,318,282,0.470000
81,29.958720142,"503 Service Unavailable",127.465,466.195,525.830,314,286,314,286,0.476667
82,30.004957140,"503 Service Unavailable",124.312,443.274,530.493,316,284,316,284,0.473333
83,29.259714257,"503 Service Unavailable",126.456,465.412,537.354,318,282,318,282,0.470000
84,28.999616527,"503 Service Unavailable",122.264,454.138,538.916,322,278,322,278,0.463333
85,29.848004698,"503 Service Unavailable",125.687,443.848,521.086,315,285,315,285,0.475000
86,29.244784238,"503 Service Unavailable",124.314,426.691,528.005,313,287,313,287,0.478333
87,31.232804254,"503 Service Unavailable",101.990,442.193,504.060,377,223,377,223,0.371667
88,29.591068911,"503 Service Unavailable",121.926,449.377,516.086,324,276,324,276,0.460000
89,29.082213903,"503 Service Unavailable",125.579,447.198,553.387,320,280,320,280,0.466667
90,29.069306086,"503 Service Unavailable",127.215,448.959,519.591,318,282,318,282,0.470000
91,30.018865739,"503 Service Unavailable",125.592,429.966,499.107,311,289,311,289,0.481667
92,29.019420110,"503 Service Unavailable",121.834,439.677,515.299,322,278,322,278,0.463333
93,29.873934432,"503 Service Unavailable",128.289,462.442,534.071,317,283,317,283,0.471667
94,29.869667073,"503 Service Unavailable",130.975,455.738,531.996,313,287,313,287,0.478333
95,30.153396112,"503 Service Unavailable",127.559,456.423,538.586,312,288,312,288,0.480000
96,29.873814545,"503 Service Unavailable",127.980,450.504,528.332,315,285,315,285,0.475000
97,29.931633548,"503 Service Unavailable",125.083,447.118,497.605,316,284,316,284,0.473333
98,30.089216769,"503 Service Unavailable",129.138,459.035,532.652,317,283,317,283,0.471667
99,30.080595557,"503 Service Unavailable",130.809,450.445,528.590,315,285,315,285,0.475000
100,29.017623321,"503 Service Unavailable",121.754,459.183,517.732,321,279,321,279,0.465000
