Batch,SwitchTime,ErrorRate,MeanLatency(ms),P95(ms),P99(ms),Status200,Status503,SuccessCount,ErrorCount,CalculatedErrorRate
21,21.374276037,"503 Service Unavailable",101.397,435.490,524.582,394,206,394,206,0.343333
22,22.433852498,"503 Service Unavailable",99.518,423.130,514.591,383,217,383,217,0.361667
23,21.500437911,"503 Service Unavailable",95.310,424.068,516.395,392,208,392,208,0.346667
24,21.945779759,"503 Service Unavailable",95.471,444.458,515.608,387,213,387,213,0.355000
25,23.077061782,"503 Service Unavailable",101.698,430.751,509.040,383,217,383,217,0.361667
26,20.926108546,"503 Service Unavailable",95.077,407.321,524.900,393,207,393,207,0.345000
27,22.388828745,"503 Service Unavailable",99.574,424.219,527.334,386,214,386,214,0.356667
28,22.565676871,"503 Service Unavailable",99.371,427.546,511.321,387,213,387,213,0.355000
29,22.108622677,"503 Service Unavailable",100.736,437.796,509.733,388,212,388,212,0.353333
30,22.351431181,"503 Service Unavailable",97.373,417.294,527.991,385,215,385,215,0.358333
31,22.329273963,"503 Service Unavailable",95.679,421.370,521.536,386,214,386,214,0.356667
32,23.200432047,"503 Service Unavailable",101.781,432.786,508.239,378,222,378,222,0.370000
33,30.262881250,"503 Service Unavailable",134.840,464.084,527.379,305,295,305,295,0.491667
34,29.388345667,"503 Service Unavailable",127.415,462.118,534.835,315,285,315,285,0.475000
35,29.625151852,"503 Service Unavailable",128.056,436.143,491.980,313,287,313,287,0.478333
36,29.295917312,"503 Service Unavailable",125.375,454.988,503.617,320,280,320,280,0.466667
37,30.272233506,"503 Service Unavailable",132.450,450.501,542.798,309,291,309,291,0.485000
38,29.607069724,"503 Service Unavailable",130.818,462.603,540.679,311,289,311,289,0.481667
39,29.608278548,"503 Service Unavailable",124.950,446.016,502.543,317,283,317,283,0.471667
40,29.252861541,"503 Service Unavailable",128.280,464.362,531.568,317,283,317,283,0.471667
41,29.259133992,"503 Service Unavailable",131.532,458.093,523.102,311,289,311,289,0.481667
42,29.295613370,"503 Service Unavailable",127.139,442.160,532.195,317,283,317,283,0.471667
43,32.071900718,"503 Service Unavailable",137.481,463.376,553.722,294,306,294,306,0.510000
44,27.526097209,"503 Service Unavailable",115.124,444.437,524.695,339,261,339,261,0.435000
45,30.431136894,"503 Service Unavailable",129.248,449.547,530.865,307,293,307,293,0.488333
46,30.041711977,"503 Service Unavailable",124.445,440.680,524.724,308,292,308,292,0.486667
47,27.997566592,"503 Service Unavailable",125.396,455.944,535.912,323,277,323,277,0.461667
48,30.675572315,"503 Service Unavailable",132.415,451.161,529.917,307,293,307,293,0.488333
49,29.061589898,"503 Service Unavailable",127.748,463.499,525.461,320,280,320,280,0.466667
50,30.463642555,"503 Service Unavailable",132.364,465.256,520.094,310,290,310,290,0.483333
51,29.350082184,"503 Service Unavailable",126.484,457.414,515.734,316,284,316,284,0.473333
52,29.619533316,"503 Service Unavailable",129.053,461.033,533.545,310,290,310,290,0.483333
53,29.522389134,"503 Service Unavailable",126.125,448.973,522.364,316,284,316,284,0.473333
54,29.357869736,"503 Service Unavailable",127.335,468.974,546.810,317,283,317,283,0.471667
55,29.441007388,"503 Service Unavailable",128.643,469.961,546.463,309,291,309,291,0.485000
56,29.524760227,"503 Service Unavailable",124.018,446.337,514.188,319,281,319,281,0.468333
57,30.363794779,"503 Service Unavailable",132.056,453.775,519.312,309,291,309,291,0.485000
58,29.334597100,"503 Service Unavailable",122.324,442.708,513.367,317,283,317,283,0.471667
59,30.484957591,"503 Service Unavailable",134.566,461.762,512.642,309,291,309,291,0.485000
60,29.521100551,"503 Service Unavailable",123.939,441.799,519.148,317,283,317,283,0.471667
61,29.365688520,"503 Service Unavailable",130.400,463.757,546.134,316,284,316,284,0.473333
62,30.212162953,"503 Service Unavailable",130.483,466.226,561.790,309,291,309,291,0.485000
63,29.241413193,"503 Service Unavailable",123.397,454.091,531.679,320,280,320,280,0.466667
64,30.166502331,"503 Service Unavailable",131.775,446.234,521.295,310,290,310,290,0.483333
65,28.201737111,"503 Service Unavailable",125.199,442.433,505.226,323,277,323,277,0.461667
66,30.447321264,"503 Service Unavailable",126.797,450.467,513.382,310,290,310,290,0.483333
67,29.366692035,"503 Service Unavailable",125.880,437.503,513.975,313,287,313,287,0.478333
68,29.172060342,"503 Service Unavailable",128.132,451.370,529.189,315,285,315,285,0.475000
69,29.283119764,"503 Service Unavailable",128.737,455.805,514.793,314,286,314,286,0.476667
70,29.270640361,"503 Service Unavailable",130.611,447.993,528.661,314,286,314,286,0.476667
71,29.262517567,"503 Service Unavailable",128.890,442.234,519.048,312,288,312,288,0.480000
72,29.329924164,"503 Service Unavailable",125.996,448.228,517.121,315,285,315,285,0.475000
73,29.363930224,"503 Service Unavailable",127.745,455.792,551.307,314,286,314,286,0.476667
74,30.399298129,"503 Service Unavailable",127.011,465.358,531.220,311,289,311,289,0.481667
75,29.247224971,"503 Service Unavailable",124.498,470.055,522.936,317,283,317,283,0.471667
76,30.346012538,"503 Service Unavailable",126.623,455.593,552.614,310,290,310,290,0.483333
77,29.627011911,"503 Service Unavailable",124.484,448.918,539.592,312,288,312,288,0.480000
78,29.264136712,"503 Service Unavailable",129.823,460.923,513.751,316,284,316,284,0.473333
79,30.362013940,"503 Service Unavailable",134.976,464.869,540.401,312,288,312,288,0.480000
80,29.345392768,"503 Service Unavailable",123.093,448.075,515.834,316,284,316,284,0.473333
81,29.428689433,"503 Service Unavailable",127.890,447.566,535.731,311,289,311,289,0.481667
82,29.412517198,"503 Service Unavailable",128.914,462.939,529.873,315,285,315,285,0.475000
83,31.289798328,"503 Service Unavailable",134.511,454.794,539.631,302,298,302,298,0.496667
84,28.006371324,"503 Service Unavailable",119.697,457.247,520.524,332,268,332,268,0.446667
85,30.322594231,"503 Service Unavailable",130.213,458.878,521.266,305,295,305,295,0.491667
86,29.735134215,"503 Service Unavailable",123.391,456.744,534.318,314,286,314,286,0.476667
87,29.056763856,"503 Service Unavailable",127.846,447.748,504.336,317,283,317,283,0.471667
88,31.055865270,"503 Service Unavailable",134.663,455.513,512.204,301,299,301,299,0.498333
89,28.440339171,"503 Service Unavailable",118.079,442.839,514.042,329,271,329,271,0.451667
90,30.134098567,"503 Service Unavailable",128.176,444.147,538.565,306,294,306,294,0.490000
91,29.391165212,"503 Service Unavailable",128.023,450.289,519.170,315,285,315,285,0.475000
92,30.514466275,"503 Service Unavailable",131.512,450.588,525.826,307,293,307,293,0.488333
93,28.289299573,"503 Service Unavailable",124.470,450.612,530.062,327,273,327,273,0.455000
94,30.216222969,"503 Service Unavailable",131.998,469.693,523.869,306,294,306,294,0.490000
95,29.344722088,"503 Service Unavailable",123.500,434.145,538.218,318,282,318,282,0.470000
96,30.377172883,"503 Service Unavailable",131.479,465.990,532.503,309,291,309,291,0.485000
97,29.359670164,"503 Service Unavailable",129.422,459.057,526.426,318,282,318,282,0.470000
98,29.970270963,"503 Service Unavailable",127.883,450.933,537.593,310,290,310,290,0.483333
99,29.164476567,"503 Service Unavailable",129.685,454.780,537.912,316,284,316,284,0.473333
100,29.297485132,"503 Service Unavailable",124.788,443.456,515.617,318,282,318,282,0.470000
