Batch,SwitchTime,ErrorRate,MeanLatency(ms),P95(ms),P99(ms),Status200,Status503,SuccessCount,ErrorCount,CalculatedErrorRate
2,.688433595,"",17.302,75.119,106.570,3600,0,3600,0,0.000000
1,1.541720695,"",17.185,73.567,103.183,3600,0,3600,0,0.000000
2,.988920513,"",16.662,73.828,104.408,3600,0,3600,0,0.000000
3,1.090236149,"",16.288,72.548,96.698,3600,0,3600,0,0.000000
1,1.745365184,"",16.219,69.937,103.927,3600,0,3600,0,0.000000
2,.699442382,"",16.036,67.308,100.455,3600,0,3600,0,0.000000
1,1.142813737,"",18.032,74.905,107.116,3600,0,3600,0,0.000000
1,17.615400643,"503 Service Unavailable",751.212,6313.184,8630.960,3093,507,3093,507,0.140833
2,1.102362246,"503 Service Unavailable",17.577,73.912,132.939,3540,60,3540,60,0.016667
3,.306269054,"503 Service Unavailable",17.864,74.028,99.977,3541,59,3541,59,0.016389
4,.817143695,"503 Service Unavailable",18.307,77.941,139.401,3541,59,3541,59,0.016389
5,1.184749252,"503 Service Unavailable",17.126,69.457,97.584,3543,57,3543,57,0.015833
1,3.323973536,"503 Service Unavailable",17.152,76.580,117.727,1792,1808,1792,1808,0.502222
1,2025-08-11T20:25:21+01:00,2025-08-11T20:25:40.993109315+01:00,NA,19.993,NA,60,60s,3600,60.01684070549635,29.485222825825925,4382.786,14818.188,15930.496,1821,1779,1821,1779,0.494167,1754940311,1754940381
1,2025-08-11T20:39:12+01:00,2025-08-11T20:39:34.557846097+01:00,2025-08-11T20:39:34.557846097+01:00,22.558,22.558,60,60s,3600,60.016722518411754,29.982892825842576,4281.719,14687.325,15829.606,1868,1732,1868,1732,0.481111,1754941142,1754941212
2,2025-08-11T20:47:38+01:00,2025-08-11T20:48:00.833801594+01:00,2025-08-11T20:48:00.833801594+01:00,22.834,22.834,60,60s,3600,60.01658988680444,29.91178577093563,4325.446,14754.421,15824.502,1856,1744,1856,1744,0.484444,1754941648,1754941718
1,16.439678755,"504 Gateway Timeout, 503 Service Unavailable",4277.710,14716.009,15929.199,1865,1718,1865,1718,0.479486
2,15.552478179,"504 Gateway Timeout, 503 Service Unavailable",4301.399,14684.921,15841.842,1816,1767,1816,1767,0.493162
1,15.833092179,"504 Gateway Timeout, 503 Service Unavailable",4302.989,14666.332,15748.543,1814,1771,1814,1771,0.494003
2,16.212653490,"504 Gateway Timeout, 503 Service Unavailable",4291.291,14670.946,15872.540,1847,1739,1847,1739,0.484941
1,14.997463370,"503 Service Unavailable",19.182,76.927,141.184,3580,20,3580,20,0.005556
2,.825414652,"",16.924,71.379,100.283,3600,0,3600,0,0.000000
1,1.101592566,"",18.944,83.007,138.930,3600,0,3600,0,0.000000
2,1.053345885,"",18.794,81.065,118.865,3600,0,3600,0,0.000000
1,.667456214,"503 Service Unavailable",18.296,75.043,114.013,3595,5,3595,5,0.001389
2,1.251082866,"503 Service Unavailable",19.101,76.466,129.847,3595,5,3595,5,0.001389
3,1.207084325,"503 Service Unavailable",18.562,81.223,117.383,3595,5,3595,5,0.001389
4,.980184258,"503 Service Unavailable",18.263,77.984,124.181,3595,5,3595,5,0.001389
5,.818704535,"503 Service Unavailable",18.136,74.958,112.291,3595,5,3595,5,0.001389
6,.826970029,"503 Service Unavailable",18.044,79.319,130.779,3595,5,3595,5,0.001389
7,.822407601,"503 Service Unavailable",18.308,75.122,106.294,3595,5,3595,5,0.001389
8,.541151623,"503 Service Unavailable",18.540,83.249,127.563,3595,5,3595,5,0.001389
9,1.405359254,"503 Service Unavailable",18.536,83.200,113.614,3595,5,3595,5,0.001389
10,1.338103391,"503 Service Unavailable",18.144,75.168,109.449,3595,5,3595,5,0.001389
11,1.065824189,"503 Service Unavailable",18.538,77.165,128.582,3595,5,3595,5,0.001389
12,1.058259794,"503 Service Unavailable",18.572,80.063,124.456,3595,5,3595,5,0.001389
13,.833610971,"503 Service Unavailable",18.655,76.013,114.022,3595,5,3595,5,0.001389
14,.507425612,"503 Service Unavailable",18.321,81.392,108.125,3595,5,3595,5,0.001389
15,.509738743,"503 Service Unavailable",18.462,80.864,126.799,3595,5,3595,5,0.001389
16,1.237650966,"503 Service Unavailable",19.382,82.089,139.255,3595,5,3595,5,0.001389
17,1.262107091,"503 Service Unavailable",17.426,76.027,105.562,3591,9,3591,9,0.002500
18,.962707000,"503 Service Unavailable",17.970,77.865,111.190,3595,5,3595,5,0.001389
19,.895271819,"503 Service Unavailable",17.235,72.109,109.207,3595,5,3595,5,0.001389
20,.662957158,"503 Service Unavailable",17.660,77.756,113.518,3594,6,3594,6,0.001667
1,.997080412,"",16.392,75.351,103.455,3600,0,3600,0,0.000000
2,.539920500,"503 Service Unavailable",21.625,85.745,203.194,3595,5,3595,5,0.001389
1,1.195596851,"503 Service Unavailable",17.631,76.852,113.606,3595,5,3595,5,0.001389
1,1.275989260,"503 Service Unavailable",17.931,77.730,118.662,3595,5,3595,5,0.001389
1,1.959614579,"503 Service Unavailable",18.684,81.026,134.780,3595,5,3595,5,0.001389
1,1.302758570,"503 Service Unavailable",18.136,78.599,125.289,3595,5,3595,5,0.001389
2,.772309919,"503 Service Unavailable",18.279,76.304,109.905,3595,5,3595,5,0.001389
